"TestId","Date","Time","Name","Segment","Position","Type","Excluded","Tags","System Weight","Jump Height","Jump Momentum","Countermovement Depth","Braking RFD","Stiffness","Force at Min Displacement","Relative Force at Min Displacement","Avg. Braking Force","Avg. Relative Braking Force","Peak Braking Force","Peak Relative Braking Force","Avg. Propulsive Force","Avg. Relative Propulsive Force","Peak Propulsive Force","Peak Relative Propulsive Force","Unweighting Phase","Unweighting Phase %","Braking Phase","Braking Phase %","Propulsive Phase","Propulsive Phase %","Flight Time","Time To Takeoff","Braking Net Impulse","Propulsive Net Impulse","Positive Impulse","Positive Net Impulse","Impulse Ratio","Avg. Braking Velocity","Peak Braking Velocity","Avg. Propulsive Velocity","Takeoff Velocity","Peak Velocity","Avg. Braking Power","Avg. Relative Braking Power","Peak Braking Power","Peak Relative Braking Power","Avg. Propulsive Power","Avg. Relative Propulsive Power","Peak Relative Propulsive Power","Peak Propulsive Power","L|R Peak Braking Force","Left Force at Peak Braking Force","Right Force at Peak Braking Force","L|R Avg. Braking Force","Left Avg. Braking Force","Right Avg. Braking Force","L|R Peak Propulsive Force","Left Force at Peak Propulsive Force","Right Force at Peak Propulsive Force","L|R Avg. Propulsive Force","Left Avg. Propulsive Force","Right Avg. Propulsive Force","L|R Avg. Braking RFD","Left Avg. Braking RFD","Right Avg. Braking RFD","L|R Braking Impulse Index","L|R Propulsive Impulse Index","Time to Stabilization","Landing Height","Landing Performance Index","Landing Phase","Landing Stiffness","Peak Landing Force","Avg. Landing Force","Relative Peak Landing Force","L|R Peak Landing Force","Left Force at Peak Landing Force","Right Force at Peak Landing Force","L|R Avg. Landing Force","Left Avg. Landing Force","Right Avg. Landing Force","L|R Landing Impulse Index","RSI","mRSI","Braking Impulse","Relative Braking Impulse","Relative Braking Net Impulse","Propulsive Impulse","Relative Propulsive Impulse","Relative Propulsive Net Impulse"
"0PXuq8JQGeXBAAnYD7We","01/27/2025","06:09:52","Owen Peake",," ","Countermovement Jump","","",824.468,0.4901,260.6079,-0.3942,7055.2486,-5322.3969,2098,254.4671,1501.8453,182.1593,2099,254.5884,1730.3368,209.8731,2099,254.5884,0.284,37.7158,0.181,24.0372,0.288,38.247,0.644,0.753,121.9628,261.9252,770.5635,383.888,2.1476,-0.9836,-1.4573,1.7697,3.1009,3.1964,-1304.0131,-15.5159,-1647.6686,-19.6049,2866.4382,34.1065,66.2035,5563.9823,-8.6232,959,1140,-6.139,704.8232,797.0221,-9.0043,955,1144,-6.4019,809.7813,920.5556,-7.7525,3254.1436,3801.105,-11.5607,-12.0584,"N/A",0.5248,1.8678,0.281,-4946.7127,5847,1447.3288,709.1846,46.4341,4281,1566,3.9652,752.3592,694.9696,"N/A",0.8552,0.6508,271.1915,3.2268,1.4512,499.372,5.9418,3.1165
"WtXeyV1uTEh40pWXmLkg","01/27/2025","06:09:42","Owen Peake",," ","Countermovement Jump","","",828.079,0.5103,267.0927,-0.369,7582.8571,-5840.1676,2155,260.2409,1476.16,178.2632,2157,260.4824,1742.9693,210.4835,2155,260.2409,0.283,37.6831,0.175,23.3023,0.293,39.0146,0.658,0.751,112.7487,269.1234,769.413,381.872,2.3869,-0.9496,-1.3502,1.791,3.1642,3.2489,-1226.0083,-14.5241,-1575.0472,-18.6591,2929.6958,34.7072,67.7011,5714.7649,-11.5438,954,1203,-10.8273,658.1657,817.9943,-11.4617,954,1201,-10.1572,782.9659,960.0034,-10.6255,3388.5714,4194.2857,-19.5401,-18.4445,"N/A",0.5481,2.6609,0.206,-1.4558,8883,828.9962,1072.7237,10.2781,4898,3985,-43.8498,232.7415,596.2547,"N/A",0.8762,0.6795,257.6625,3.0524,1.3357,511.7505,6.0626,3.1882
"Y4H3Md1dwMhh8Ab1pl4L","01/27/2025","06:10:29","Sarhatt, Michael",," ","Countermovement Jump","","",1042.646,0.3877,293.1363,-0.4569,9960,-6111.2523,2792,267.7802,2165,207.6448,2838,272.1921,2052.2483,196.8308,2787,267.3007,0.295,38.8158,0.175,23.0263,0.29,38.1579,0.601,0.76,195.5325,294.1612,974.524,489.6936,1.5044,-1.1767,-1.8399,1.7553,2.758,2.8966,-2254.8829,-21.2156,-3008.3516,-28.3048,3228.9859,30.3807,51.5668,5480.7233,-3.1712,1374,1464,2.4021,1108.5029,1056.4971,-4.3416,1333,1454,-4.8367,976.4931,1075.7552,-20.9409,3937.1429,6022.8571,4.7947,-9.2192,"N/A",0.4994,1.803,0.277,-4475.3281,6588,1856.9511,631.854,-5.1305,3125,3463,14.1758,1060.094,796.8571,"N/A",0.7908,0.5101,377.9955,3.5565,1.8397,596.5285,5.6126,2.7677
"zDmSLs2QjlQzpTM5VH3j","01/27/2025","06:10:20","Sarhatt, Michael",," ","Countermovement Jump","","",1042.287,0.4284,308.0416,-0.4296,7974.0933,-5982.2609,2570,246.5732,1979.9793,189.9649,2581,247.6285,2059.648,197.6085,2570,246.5732,0.293,37.0886,0.193,24.4304,0.304,38.481,0.625,0.79,180.1976,310.5518,1008.766,490.7494,1.7234,-1.1132,-1.7102,1.7887,2.8993,3.0553,-1965.2202,-18.4966,-2593.4882,-24.4099,3338.1156,31.4183,56.8146,6036.4045,-5.9279,1214,1367,-4.5628,944.8187,1035.1606,-5.6809,1212,1358,-3.2362,996.4967,1063.1513,-17.7388,3279.7927,4694.3005,-8.6781,-6.2754,"N/A",0.5301,1.9635,0.27,-5291.6188,6745,1769.1026,647.1346,-11.8162,2974,3771,6.5597,942.5749,826.5277,"N/A",0.7911,0.5423,381.359,3.5893,1.696,627.407,5.9052,2.9229
"Tu0CS6UpQxxtX9qCbndg","01/27/2025","06:10:12","Sarhatt, Michael",," ","Countermovement Jump","","",1042.338,0.4139,302.796,-0.4309,7258.8832,-5746.2503,2476,237.5429,1951.9442,187.266,2476,237.5429,2049.8638,196.6602,2481,238.0226,0.277,35.7419,0.197,25.4194,0.301,38.8387,0.606,0.775,178.4714,304.4858,1002.0415,482.9572,1.7061,-1.0591,-1.6861,1.7311,2.8498,2.99,-1870.5729,-17.605,-2621.9937,-24.677,3242.6249,30.5181,55.447,5891.3857,-12.601,1082,1394,-3.0715,945.9949,1005.9492,-12.6159,1084,1397,-5.3498,970.0997,1079.7641,-31.3287,2492.3858,4766.4975,-5.8614,-10.1797,"N/A",0.486,1.6874,0.288,-4880.6796,6742,1531.6262,646.8151,-6.4966,3152,3590,32.7255,1016.4293,515.1968,"N/A",0.7819,0.5341,383.812,3.6123,1.6797,618.2295,5.8185,2.8657
"QYZSsnhCDAThqtjC3m31","01/27/2025","06:10:55","Zak White",," ","Countermovement Jump","","",916.858,0.5336,302.3971,-0.4125,10091.5033,-5963.8464,2460,268.3076,1988.281,216.8581,2508,273.5429,1979.5614,215.9071,2460,268.3076,0.282,39.1667,0.153,21.25,0.285,39.5833,0.665,0.72,163.1482,304.0885,868.8205,467.2367,1.8639,-1.1056,-1.7541,1.8842,3.2355,3.3299,-1953.5179,-20.9018,-2699.9357,-28.8882,3449.2334,36.9054,66.7769,6241.0719,-12.8389,1093,1415,-12.8225,866.6667,1121.6144,-13.9024,1059,1401,-3.0294,959.7965,1019.7649,-14.8964,4294.1176,5797.3856,-22.7219,-5.9253,"N/A",0.5491,2.0488,0.268,-6624.1701,5672,1327.0412,618.6345,-4.7955,2700,2972,16.1734,770.8341,556.207,"N/A",0.9236,0.7411,303.4275,3.2465,1.7456,565.393,6.0495,3.2536
"MVlZuzi69hTMPTXP02FQ","01/27/2025","06:10:49","Zak White",," ","Countermovement Jump","","",922.488,0.5024,295.238,-0.424,9360.7595,-5662.0916,2401,260.2744,1988.3734,215.5446,2438,264.2853,1915.9966,207.6988,2397,259.8408,0.315,40.9091,0.158,20.5195,0.297,38.5714,0.67,0.77,167.6624,296.2566,883.651,463.919,1.767,-1.0991,-1.7843,1.8412,3.1396,3.2407,-1961.3038,-20.8571,-2817.5228,-29.9623,3263.8833,34.7091,61.6976,5801.767,-10.1723,1095,1343,-9.6902,897.8481,1090.5253,-10.388,1074,1323,-3.0277,928.9933,987.0034,-11.9675,4120.2532,5240.5063,-17.6592,-5.9014,"N/A",0.5988,2.464,0.243,-5398.4401,4907,1610.1302,531.931,-55.2476,1098,3809,11.7223,899.4375,710.6927,"N/A",0.8701,0.6525,313.4155,3.3329,1.783,570.2355,6.064,3.1505
"B5Vs04y5J5pSUXLFpTzz","01/27/2025","06:10:41","Zak White",," ","Countermovement Jump","","",922.42,0.5434,307.0076,-0.4034,8271.6049,-5611.9023,2264,245.4413,1903.5864,206.3687,2297,249.0189,1935.2237,209.7985,2264,245.4413,0.333,41.6771,0.162,20.2753,0.304,38.0476,0.695,0.799,158.272,309.0053,897.125,467.2773,1.9524,-1.0481,-1.695,1.8058,3.265,3.3563,-1800.615,-19.1497,-2514.8264,-26.7454,3319.2891,35.3009,69.043,6492.0086,-4.1358,1101,1196,-5.6544,897.9753,1005.6111,-4.947,1076,1188,-2.6184,942.2763,992.9474,-1.194,4086.4198,4185.1852,-10.7206,-5.0982,"N/A",0.6401,2.278,0.281,-4859.452,6251,1364.345,677.6739,-7.5028,2891,3360,-16.3034,570.9552,793.3898,"N/A",0.8698,0.68,307.704,3.2725,1.6832,589.421,6.2685,3.2863
"QREkHPnRmD55FRB45q3i","01/27/2025","06:59:52","williams, Christian",," ","Countermovement Jump","","",783.148,0.4521,237.7663,-0.3278,6818.1818,-5815.3611,1906,243.3767,1456.4303,185.9713,1913,244.2706,1720.7953,219.728,1993,254.4857,0.273,39.4509,0.165,23.8439,0.254,36.7052,0.62,0.692,110.5266,239.0969,677.7625,349.6235,2.1633,-0.9104,-1.3918,1.7792,2.9783,3.0837,-1181.5992,-14.8011,-1635.5981,-20.4881,2791.8826,34.9721,61.4032,4901.917,4.0251,995,918,-5.8978,685.2667,771.1636,5.4691,1051,942,4.8613,902.2244,818.5709,15.3778,3933.3333,2884.8485,-11.2259,9.2508,"N/A",0.4901,2.635,0.186,-11066.88,8212,1293.9359,1048.5885,-1.9727,4025,4187,2.1934,661.1584,632.7776,"N/A",0.896,0.6534,239.746,3.0031,1.3845,438.0165,5.4868,2.995
"FxFq7WoZ1z9SfJKOppeh","01/27/2025","06:59:46","williams, Christian",," ","Countermovement Jump","","",779.704,0.4543,237.2922,-0.3317,5520.2312,-5218.6938,1731,222.0073,1431.2543,183.5638,1731,222.0073,1671.1273,214.3284,1950,250.0949,0.268,37.8531,0.173,24.435,0.267,37.7119,0.628,0.708,112.2352,238.862,694.167,351.0972,2.1282,-0.8824,-1.4224,1.7585,2.9855,3.0861,-1152.7638,-14.5037,-1704.6157,-21.447,2702.1404,33.9975,59.6484,4740.8843,4.3328,903,828,-6.9582,665.8324,765.422,1.4359,989,961,1.9236,851.6367,819.4906,18.9529,3283.237,2236.9942,-13.0978,3.7732,"N/A",0.5123,2.2667,0.226,-7006.4739,5416,1303.4696,694.6226,3.9143,2814,2602,-9.4638,590.0557,713.4139,"N/A",0.887,0.6417,247.124,3.1092,1.4121,447.043,5.6246,3.0053
"lxntJigNvXrv8ELi3V6T","01/27/2025","06:59:39","williams, Christian",," ","Countermovement Jump","","",783.122,0.4382,234.0693,-0.3446,6312.8834,-5261.4346,1813,231.5093,1469.9448,187.7032,1814,231.637,1702.9843,217.4609,1938,247.471,0.303,42.025,0.163,22.6075,0.255,35.3675,0.624,0.721,111.4331,235.4519,674.23,346.885,2.1129,-0.8936,-1.4038,1.7094,2.9321,3.0296,-1182.3523,-14.8111,-1634.2901,-20.4724,2688.815,33.6822,61.2425,4888.9223,-3.0871,879,935,-7.5722,679.319,790.6258,3.5088,1003,935,5.1589,895.4196,807.5647,18.3673,3736.1963,2576.6871,-14.1739,9.7834,"N/A",0.5163,2.2844,0.226,-5039.088,6420,1338.6145,819.7956,-10.6231,2869,3551,20.6999,807.8532,530.7613,"N/A",0.8655,0.6078,239.082,2.9949,1.3959,435.148,5.451,2.9495
